count 10000, used 0s, Wed Dec  5 21:45:52 2018
count 67240000, used 62s, Fri Dec  7 04:06:16 2018
count 67250000, used 60s, Fri Dec  7 04:07:16 2018
count 67260000, used 62s, Fri Dec  7 04:08:18 2018
count 67270000, used 64s, Fri Dec  7 04:09:22 2018
count 67280000, used 61s, Fri Dec  7 04:10:23 2018
count 67290000, used 65s, Fri Dec  7 04:11:28 2018
count 67300000, used 59s, Fri Dec  7 04:12:27 2018
count 67310000, used 62s, Fri Dec  7 04:13:29 2018
count 67320000, used 61s, Fri Dec  7 04:14:30 2018
count 67330000, used 62s, Fri Dec  7 04:15:32 2018
count 67340000, used 60s, Fri Dec  7 04:16:32 2018
count 67350000, used 63s, Fri Dec  7 04:17:35 2018
count 67360000, used 61s, Fri Dec  7 04:18:36 2018
count 67370000, used 63s, Fri Dec  7 04:19:39 2018
count 67380000, used 59s, Fri Dec  7 04:20:38 2018
count 67390000, used 65s, Fri Dec  7 04:21:43 2018
count 67400000, used 60s, Fri Dec  7 04:22:43 2018
count 67410000, used 55s, Fri Dec  7 04:23:38 2018
count 67420000, used 56s, Fri Dec  7 04:24:34 2018
count 67430000, used 61s, Fri Dec  7 04:25:35 2018
count 67440000, used 63s, Fri Dec  7 04:26:38 2018
count 67450000, used 60s, Fri Dec  7 04:27:38 2018
count 67460000, used 57s, Fri Dec  7 04:28:35 2018
count 67470000, used 58s, Fri Dec  7 04:29:33 2018
count 67480000, used 56s, Fri Dec  7 04:30:29 2018
count 67490000, used 58s, Fri Dec  7 04:31:27 2018
count 67500000, used 57s, Fri Dec  7 04:32:24 2018
count 67510000, used 62s, Fri Dec  7 04:33:26 2018
count 67520000, used 62s, Fri Dec  7 04:34:28 2018
count 67530000, used 60s, Fri Dec  7 04:35:28 2018
count 67540000, used 57s, Fri Dec  7 04:36:25 2018
count 67550000, used 61s, Fri Dec  7 04:37:26 2018
count 67560000, used 56s, Fri Dec  7 04:38:22 2018
count 67570000, used 54s, Fri Dec  7 04:39:16 2018
count 67580000, used 58s, Fri Dec  7 04:40:14 2018
count 67590000, used 56s, Fri Dec  7 04:41:10 2018
count 67600000, used 60s, Fri Dec  7 04:42:10 2018
count 67610000, used 57s, Fri Dec  7 04:43:07 2018
count 67620000, used 54s, Fri Dec  7 04:44:01 2018
count 67630000, used 57s, Fri Dec  7 04:44:58 2018
count 67640000, used 55s, Fri Dec  7 04:45:53 2018
count 67650000, used 58s, Fri Dec  7 04:46:51 2018
count 67660000, used 55s, Fri Dec  7 04:47:46 2018
count 67670000, used 60s, Fri Dec  7 04:48:46 2018
count 67680000, used 55s, Fri Dec  7 04:49:41 2018
count 67690000, used 58s, Fri Dec  7 04:50:39 2018
count 67700000, used 61s, Fri Dec  7 04:51:40 2018
count 67710000, used 60s, Fri Dec  7 04:52:40 2018
count 67720000, used 56s, Fri Dec  7 04:53:36 2018
count 67730000, used 57s, Fri Dec  7 04:54:33 2018
count 67740000, used 54s, Fri Dec  7 04:55:27 2018
count 67750000, used 52s, Fri Dec  7 04:56:19 2018
count 67760000, used 56s, Fri Dec  7 04:57:15 2018
count 67770000, used 52s, Fri Dec  7 04:58:07 2018
count 67780000, used 52s, Fri Dec  7 04:58:59 2018
count 67790000, used 54s, Fri Dec  7 04:59:53 2018
count 67800000, used 52s, Fri Dec  7 05:00:45 2018
count 67810000, used 59s, Fri Dec  7 05:01:44 2018
count 67820000, used 54s, Fri Dec  7 05:02:38 2018
count 67830000, used 53s, Fri Dec  7 05:03:31 2018
count 67840000, used 59s, Fri Dec  7 05:04:30 2018
count 67850000, used 54s, Fri Dec  7 05:05:24 2018
count 67860000, used 58s, Fri Dec  7 05:06:22 2018
count 67870000, used 57s, Fri Dec  7 05:07:19 2018
count 67880000, used 51s, Fri Dec  7 05:08:10 2018
count 67890000, used 55s, Fri Dec  7 05:09:05 2018
count 67900000, used 50s, Fri Dec  7 05:09:55 2018
count 67910000, used 51s, Fri Dec  7 05:10:46 2018
count 67920000, used 52s, Fri Dec  7 05:11:38 2018
count 67930000, used 51s, Fri Dec  7 05:12:29 2018
count 67940000, used 51s, Fri Dec  7 05:13:20 2018
count 67950000, used 49s, Fri Dec  7 05:14:09 2018
count 67960000, used 49s, Fri Dec  7 05:14:58 2018
count 67970000, used 48s, Fri Dec  7 05:15:46 2018
count 67980000, used 49s, Fri Dec  7 05:16:35 2018
count 67990000, used 55s, Fri Dec  7 05:17:30 2018
count 68000000, used 49s, Fri Dec  7 05:18:19 2018
count 68010000, used 51s, Fri Dec  7 05:19:10 2018
count 68020000, used 53s, Fri Dec  7 05:20:03 2018
count 68030000, used 55s, Fri Dec  7 05:20:58 2018
count 68040000, used 54s, Fri Dec  7 05:21:52 2018
count 68050000, used 57s, Fri Dec  7 05:22:49 2018
count 68060000, used 54s, Fri Dec  7 05:23:43 2018
count 68070000, used 55s, Fri Dec  7 05:24:38 2018
count 68080000, used 52s, Fri Dec  7 05:25:30 2018
count 68090000, used 57s, Fri Dec  7 05:26:27 2018
count 68100000, used 53s, Fri Dec  7 05:27:20 2018
count 68110000, used 57s, Fri Dec  7 05:28:17 2018
count 68120000, used 52s, Fri Dec  7 05:29:09 2018
count 68130000, used 54s, Fri Dec  7 05:30:03 2018
count 68140000, used 56s, Fri Dec  7 05:30:59 2018
count 68150000, used 59s, Fri Dec  7 05:31:58 2018
count 68160000, used 55s, Fri Dec  7 05:32:53 2018
count 68170000, used 55s, Fri Dec  7 05:33:48 2018
count 68180000, used 56s, Fri Dec  7 05:34:44 2018
count 68190000, used 58s, Fri Dec  7 05:35:42 2018
count 68200000, used 53s, Fri Dec  7 05:36:35 2018
count 68210000, used 55s, Fri Dec  7 05:37:30 2018
count 68220000, used 54s, Fri Dec  7 05:38:24 2018
count 68230000, used 69s, Fri Dec  7 05:39:33 2018
count 68240000, used 55s, Fri Dec  7 05:40:28 2018
count 68250000, used 54s, Fri Dec  7 05:41:22 2018
count 68260000, used 57s, Fri Dec  7 05:42:19 2018
count 68270000, used 60s, Fri Dec  7 05:43:19 2018
count 68280000, used 58s, Fri Dec  7 05:44:17 2018
count 68290000, used 64s, Fri Dec  7 05:45:21 2018
count 68300000, used 61s, Fri Dec  7 05:46:22 2018
count 68310000, used 60s, Fri Dec  7 05:47:22 2018
count 68320000, used 61s, Fri Dec  7 05:48:23 2018
count 68330000, used 59s, Fri Dec  7 05:49:22 2018
count 68340000, used 60s, Fri Dec  7 05:50:22 2018
count 68350000, used 61s, Fri Dec  7 05:51:23 2018
count 68360000, used 61s, Fri Dec  7 05:52:24 2018
count 68370000, used 57s, Fri Dec  7 05:53:21 2018
count 68380000, used 57s, Fri Dec  7 05:54:18 2018
count 68390000, used 59s, Fri Dec  7 05:55:17 2018
count 68400000, used 54s, Fri Dec  7 05:56:11 2018
count 68410000, used 55s, Fri Dec  7 05:57:06 2018
count 68420000, used 58s, Fri Dec  7 05:58:04 2018
count 68430000, used 56s, Fri Dec  7 05:59:00 2018
count 68440000, used 59s, Fri Dec  7 05:59:59 2018
count 68450000, used 59s, Fri Dec  7 06:00:58 2018
count 68460000, used 57s, Fri Dec  7 06:01:55 2018
count 68470000, used 58s, Fri Dec  7 06:02:53 2018
count 68480000, used 63s, Fri Dec  7 06:03:56 2018
count 68490000, used 68s, Fri Dec  7 06:05:04 2018
count 68500000, used 63s, Fri Dec  7 06:06:07 2018
count 68510000, used 65s, Fri Dec  7 06:07:12 2018
count 68520000, used 68s, Fri Dec  7 06:08:20 2018
count 68530000, used 67s, Fri Dec  7 06:09:27 2018
count 68540000, used 65s, Fri Dec  7 06:10:32 2018
count 68550000, used 67s, Fri Dec  7 06:11:39 2018
count 68560000, used 65s, Fri Dec  7 06:12:44 2018
count 68570000, used 67s, Fri Dec  7 06:13:51 2018
count 68580000, used 60s, Fri Dec  7 06:14:51 2018
count 68590000, used 66s, Fri Dec  7 06:15:57 2018
count 68600000, used 58s, Fri Dec  7 06:16:55 2018
count 68610000, used 69s, Fri Dec  7 06:18:04 2018
count 68620000, used 60s, Fri Dec  7 06:19:04 2018
count 68630000, used 65s, Fri Dec  7 06:20:09 2018
count 68640000, used 66s, Fri Dec  7 06:21:15 2018
count 68650000, used 73s, Fri Dec  7 06:22:28 2018
count 68660000, used 65s, Fri Dec  7 06:23:33 2018
count 68670000, used 61s, Fri Dec  7 06:24:34 2018
count 68680000, used 67s, Fri Dec  7 06:25:41 2018
count 68690000, used 68s, Fri Dec  7 06:26:49 2018
count 68700000, used 67s, Fri Dec  7 06:27:56 2018
count 68710000, used 74s, Fri Dec  7 06:29:10 2018
count 68720000, used 63s, Fri Dec  7 06:30:13 2018
count 68730000, used 66s, Fri Dec  7 06:31:19 2018
count 68740000, used 65s, Fri Dec  7 06:32:24 2018
count 68750000, used 70s, Fri Dec  7 06:33:34 2018
count 68760000, used 61s, Fri Dec  7 06:34:35 2018
count 68770000, used 68s, Fri Dec  7 06:35:43 2018
count 68780000, used 62s, Fri Dec  7 06:36:45 2018
count 68790000, used 69s, Fri Dec  7 06:37:54 2018
count 68800000, used 66s, Fri Dec  7 06:39:00 2018
count 68810000, used 65s, Fri Dec  7 06:40:05 2018
count 68820000, used 64s, Fri Dec  7 06:41:09 2018
count 68830000, used 68s, Fri Dec  7 06:42:17 2018
count 68840000, used 64s, Fri Dec  7 06:43:21 2018
count 68850000, used 66s, Fri Dec  7 06:44:27 2018
count 68860000, used 67s, Fri Dec  7 06:45:34 2018
count 68870000, used 70s, Fri Dec  7 06:46:44 2018
count 68880000, used 63s, Fri Dec  7 06:47:47 2018
count 68890000, used 66s, Fri Dec  7 06:48:53 2018
count 68900000, used 62s, Fri Dec  7 06:49:55 2018
count 68910000, used 70s, Fri Dec  7 06:51:05 2018
count 68920000, used 63s, Fri Dec  7 06:52:08 2018
count 68930000, used 71s, Fri Dec  7 06:53:19 2018
count 68940000, used 65s, Fri Dec  7 06:54:24 2018
count 68950000, used 68s, Fri Dec  7 06:55:32 2018
count 68960000, used 69s, Fri Dec  7 06:56:41 2018
count 68970000, used 70s, Fri Dec  7 06:57:51 2018
count 68980000, used 66s, Fri Dec  7 06:58:57 2018
count 68990000, used 68s, Fri Dec  7 07:00:05 2018
count 69000000, used 61s, Fri Dec  7 07:01:06 2018
count 69010000, used 67s, Fri Dec  7 07:02:13 2018
count 69020000, used 65s, Fri Dec  7 07:03:18 2018
count 69030000, used 68s, Fri Dec  7 07:04:26 2018
count 69040000, used 67s, Fri Dec  7 07:05:33 2018
count 69050000, used 73s, Fri Dec  7 07:06:46 2018
count 69060000, used 64s, Fri Dec  7 07:07:50 2018
count 69070000, used 64s, Fri Dec  7 07:08:54 2018
count 69080000, used 71s, Fri Dec  7 07:10:05 2018
count 69090000, used 70s, Fri Dec  7 07:11:15 2018
count 69100000, used 68s, Fri Dec  7 07:12:23 2018
count 69110000, used 67s, Fri Dec  7 07:13:30 2018
count 69120000, used 71s, Fri Dec  7 07:14:41 2018
count 69130000, used 70s, Fri Dec  7 07:15:51 2018
count 69140000, used 68s, Fri Dec  7 07:16:59 2018
count 69150000, used 68s, Fri Dec  7 07:18:07 2018
count 69160000, used 67s, Fri Dec  7 07:19:14 2018
count 69170000, used 67s, Fri Dec  7 07:20:21 2018
count 69180000, used 64s, Fri Dec  7 07:21:25 2018
count 69190000, used 70s, Fri Dec  7 07:22:35 2018
count 69200000, used 67s, Fri Dec  7 07:23:42 2018
count 69210000, used 64s, Fri Dec  7 07:24:46 2018
count 69220000, used 66s, Fri Dec  7 07:25:52 2018
count 69230000, used 77s, Fri Dec  7 07:27:09 2018
count 69240000, used 65s, Fri Dec  7 07:28:14 2018
count 69250000, used 64s, Fri Dec  7 07:29:18 2018
count 69260000, used 66s, Fri Dec  7 07:30:24 2018
count 69270000, used 63s, Fri Dec  7 07:31:27 2018
count 69280000, used 65s, Fri Dec  7 07:32:32 2018
count 69290000, used 67s, Fri Dec  7 07:33:39 2018
count 69300000, used 64s, Fri Dec  7 07:34:43 2018
count 69310000, used 65s, Fri Dec  7 07:35:48 2018
count 69320000, used 66s, Fri Dec  7 07:36:54 2018
count 69330000, used 64s, Fri Dec  7 07:37:58 2018
count 69340000, used 61s, Fri Dec  7 07:38:59 2018
count 69350000, used 66s, Fri Dec  7 07:40:05 2018
count 69360000, used 54s, Fri Dec  7 07:40:59 2018
count 69370000, used 57s, Fri Dec  7 07:41:56 2018
count 69380000, used 64s, Fri Dec  7 07:43:00 2018
count 69390000, used 60s, Fri Dec  7 07:44:00 2018
count 69400000, used 62s, Fri Dec  7 07:45:02 2018
count 69410000, used 61s, Fri Dec  7 07:46:03 2018
count 69420000, used 64s, Fri Dec  7 07:47:07 2018
count 69430000, used 69s, Fri Dec  7 07:48:16 2018
count 69440000, used 57s, Fri Dec  7 07:49:13 2018
count 69450000, used 63s, Fri Dec  7 07:50:16 2018
count 69460000, used 60s, Fri Dec  7 07:51:16 2018
count 69470000, used 61s, Fri Dec  7 07:52:17 2018
count 69480000, used 58s, Fri Dec  7 07:53:15 2018
count 69490000, used 64s, Fri Dec  7 07:54:19 2018
count 69500000, used 60s, Fri Dec  7 07:55:19 2018
count 69510000, used 62s, Fri Dec  7 07:56:21 2018
count 69520000, used 64s, Fri Dec  7 07:57:25 2018
count 69530000, used 70s, Fri Dec  7 07:58:35 2018
count 69540000, used 63s, Fri Dec  7 07:59:38 2018
count 69550000, used 61s, Fri Dec  7 08:00:39 2018
count 69560000, used 67s, Fri Dec  7 08:01:46 2018
count 69570000, used 64s, Fri Dec  7 08:02:50 2018
count 69580000, used 59s, Fri Dec  7 08:03:49 2018
count 69590000, used 62s, Fri Dec  7 08:04:51 2018
count 69600000, used 63s, Fri Dec  7 08:05:54 2018
count 69610000, used 65s, Fri Dec  7 08:06:59 2018
count 69620000, used 59s, Fri Dec  7 08:07:58 2018
count 69630000, used 65s, Fri Dec  7 08:09:03 2018
count 69640000, used 64s, Fri Dec  7 08:10:07 2018
count 69650000, used 67s, Fri Dec  7 08:11:14 2018
count 69660000, used 62s, Fri Dec  7 08:12:16 2018
count 69670000, used 66s, Fri Dec  7 08:13:22 2018
count 69680000, used 69s, Fri Dec  7 08:14:31 2018
count 69690000, used 67s, Fri Dec  7 08:15:38 2018
count 69700000, used 67s, Fri Dec  7 08:16:45 2018
count 69710000, used 73s, Fri Dec  7 08:17:58 2018
count 69720000, used 64s, Fri Dec  7 08:19:02 2018
count 69730000, used 68s, Fri Dec  7 08:20:10 2018
count 69740000, used 66s, Fri Dec  7 08:21:16 2018
count 69750000, used 72s, Fri Dec  7 08:22:28 2018
count 69760000, used 66s, Fri Dec  7 08:23:34 2018
count 69770000, used 70s, Fri Dec  7 08:24:44 2018
count 69780000, used 64s, Fri Dec  7 08:25:48 2018
count 69790000, used 65s, Fri Dec  7 08:26:53 2018
count 69800000, used 68s, Fri Dec  7 08:28:01 2018
count 69810000, used 68s, Fri Dec  7 08:29:09 2018
count 69820000, used 69s, Fri Dec  7 08:30:18 2018
count 69830000, used 70s, Fri Dec  7 08:31:28 2018
count 69840000, used 69s, Fri Dec  7 08:32:37 2018
count 69850000, used 68s, Fri Dec  7 08:33:45 2018
count 69860000, used 75s, Fri Dec  7 08:35:00 2018
count 69870000, used 74s, Fri Dec  7 08:36:14 2018
count 69880000, used 65s, Fri Dec  7 08:37:19 2018
count 69890000, used 66s, Fri Dec  7 08:38:25 2018
count 69900000, used 62s, Fri Dec  7 08:39:27 2018
count 69910000, used 60s, Fri Dec  7 08:40:27 2018
count 69920000, used 74s, Fri Dec  7 08:41:41 2018
count 69930000, used 73s, Fri Dec  7 08:42:54 2018
count 69940000, used 67s, Fri Dec  7 08:44:01 2018
count 69950000, used 64s, Fri Dec  7 08:45:05 2018
count 69960000, used 59s, Fri Dec  7 08:46:04 2018
count 69970000, used 70s, Fri Dec  7 08:47:14 2018
count 69980000, used 62s, Fri Dec  7 08:48:16 2018
count 69990000, used 69s, Fri Dec  7 08:49:25 2018
count 70000000, used 65s, Fri Dec  7 08:50:30 2018
count 70010000, used 68s, Fri Dec  7 08:51:38 2018
count 70020000, used 68s, Fri Dec  7 08:52:46 2018
count 70030000, used 68s, Fri Dec  7 08:53:54 2018
count 70040000, used 66s, Fri Dec  7 08:55:00 2018
count 70050000, used 66s, Fri Dec  7 08:56:06 2018
count 70060000, used 68s, Fri Dec  7 08:57:14 2018
count 70070000, used 71s, Fri Dec  7 08:58:25 2018
count 70080000, used 68s, Fri Dec  7 08:59:33 2018
count 70090000, used 70s, Fri Dec  7 09:00:43 2018
count 70100000, used 74s, Fri Dec  7 09:01:57 2018
count 70110000, used 72s, Fri Dec  7 09:03:09 2018
count 70120000, used 67s, Fri Dec  7 09:04:16 2018
count 70130000, used 67s, Fri Dec  7 09:05:23 2018
count 70140000, used 65s, Fri Dec  7 09:06:28 2018
count 70150000, used 72s, Fri Dec  7 09:07:40 2018
count 70160000, used 71s, Fri Dec  7 09:08:51 2018
count 70170000, used 66s, Fri Dec  7 09:09:57 2018
count 70180000, used 68s, Fri Dec  7 09:11:05 2018
count 70190000, used 76s, Fri Dec  7 09:12:21 2018
count 70200000, used 75s, Fri Dec  7 09:13:36 2018
count 70210000, used 70s, Fri Dec  7 09:14:46 2018
count 70220000, used 67s, Fri Dec  7 09:15:53 2018
count 70230000, used 70s, Fri Dec  7 09:17:03 2018
count 70240000, used 77s, Fri Dec  7 09:18:20 2018
count 70250000, used 76s, Fri Dec  7 09:19:36 2018
count 70260000, used 69s, Fri Dec  7 09:20:45 2018
count 70270000, used 76s, Fri Dec  7 09:22:01 2018
count 70280000, used 73s, Fri Dec  7 09:23:14 2018
count 70290000, used 72s, Fri Dec  7 09:24:26 2018
count 70300000, used 66s, Fri Dec  7 09:25:32 2018
count 70310000, used 72s, Fri Dec  7 09:26:44 2018
count 70320000, used 67s, Fri Dec  7 09:27:51 2018
count 70330000, used 72s, Fri Dec  7 09:29:03 2018
count 70340000, used 69s, Fri Dec  7 09:30:12 2018
count 70350000, used 71s, Fri Dec  7 09:31:23 2018
count 70360000, used 76s, Fri Dec  7 09:32:39 2018
count 70370000, used 73s, Fri Dec  7 09:33:52 2018
count 70380000, used 65s, Fri Dec  7 09:34:57 2018
count 70390000, used 69s, Fri Dec  7 09:36:06 2018
count 70400000, used 70s, Fri Dec  7 09:37:16 2018
count 70410000, used 68s, Fri Dec  7 09:38:24 2018
count 70420000, used 65s, Fri Dec  7 09:39:29 2018
count 70430000, used 67s, Fri Dec  7 09:40:36 2018
count 70440000, used 67s, Fri Dec  7 09:41:43 2018
count 70450000, used 72s, Fri Dec  7 09:42:55 2018
count 70460000, used 67s, Fri Dec  7 09:44:02 2018
count 70470000, used 69s, Fri Dec  7 09:45:11 2018
count 70480000, used 64s, Fri Dec  7 09:46:15 2018
count 70490000, used 66s, Fri Dec  7 09:47:21 2018
count 70500000, used 69s, Fri Dec  7 09:48:30 2018
count 70510000, used 70s, Fri Dec  7 09:49:40 2018
count 70520000, used 70s, Fri Dec  7 09:50:50 2018
count 70530000, used 65s, Fri Dec  7 09:51:55 2018
count 70540000, used 71s, Fri Dec  7 09:53:06 2018
count 70550000, used 69s, Fri Dec  7 09:54:15 2018
count 70560000, used 64s, Fri Dec  7 09:55:19 2018
count 70570000, used 73s, Fri Dec  7 09:56:32 2018
count 70580000, used 74s, Fri Dec  7 09:57:46 2018
count 70590000, used 71s, Fri Dec  7 09:58:57 2018
count 70600000, used 73s, Fri Dec  7 10:00:10 2018
count 70610000, used 72s, Fri Dec  7 10:01:22 2018
count 70620000, used 66s, Fri Dec  7 10:02:28 2018
count 70630000, used 70s, Fri Dec  7 10:03:38 2018
count 70640000, used 69s, Fri Dec  7 10:04:47 2018
count 70650000, used 79s, Fri Dec  7 10:06:06 2018
count 70660000, used 68s, Fri Dec  7 10:07:14 2018
count 70670000, used 77s, Fri Dec  7 10:08:31 2018
count 70680000, used 67s, Fri Dec  7 10:09:38 2018
count 70690000, used 67s, Fri Dec  7 10:10:45 2018
count 70700000, used 66s, Fri Dec  7 10:11:51 2018
count 70710000, used 70s, Fri Dec  7 10:13:01 2018
count 70720000, used 65s, Fri Dec  7 10:14:06 2018
count 70730000, used 72s, Fri Dec  7 10:15:18 2018
count 70740000, used 65s, Fri Dec  7 10:16:23 2018
count 70750000, used 68s, Fri Dec  7 10:17:31 2018
count 70760000, used 69s, Fri Dec  7 10:18:40 2018
count 70770000, used 69s, Fri Dec  7 10:19:49 2018
count 70780000, used 68s, Fri Dec  7 10:20:57 2018
count 70790000, used 69s, Fri Dec  7 10:22:06 2018
count 70800000, used 71s, Fri Dec  7 10:23:17 2018
count 70810000, used 74s, Fri Dec  7 10:24:31 2018
count 70820000, used 73s, Fri Dec  7 10:25:44 2018
count 70830000, used 71s, Fri Dec  7 10:26:55 2018
count 70840000, used 70s, Fri Dec  7 10:28:05 2018
count 70850000, used 77s, Fri Dec  7 10:29:22 2018
count 70860000, used 66s, Fri Dec  7 10:30:28 2018
count 70870000, used 66s, Fri Dec  7 10:31:34 2018
count 70880000, used 65s, Fri Dec  7 10:32:39 2018
count 70890000, used 79s, Fri Dec  7 10:33:58 2018
count 70900000, used 73s, Fri Dec  7 10:35:11 2018
count 70910000, used 70s, Fri Dec  7 10:36:21 2018
count 70920000, used 70s, Fri Dec  7 10:37:31 2018
count 70930000, used 68s, Fri Dec  7 10:38:39 2018
count 70940000, used 63s, Fri Dec  7 10:39:42 2018
count 70950000, used 69s, Fri Dec  7 10:40:51 2018
count 70960000, used 66s, Fri Dec  7 10:41:57 2018
count 70970000, used 65s, Fri Dec  7 10:43:02 2018
count 70980000, used 62s, Fri Dec  7 10:44:04 2018
count 70990000, used 73s, Fri Dec  7 10:45:17 2018
count 71000000, used 72s, Fri Dec  7 10:46:29 2018
count 71010000, used 69s, Fri Dec  7 10:47:38 2018
count 71020000, used 70s, Fri Dec  7 10:48:48 2018
count 71030000, used 68s, Fri Dec  7 10:49:56 2018
count 71040000, used 65s, Fri Dec  7 10:51:01 2018
count 71050000, used 72s, Fri Dec  7 10:52:13 2018
count 71060000, used 69s, Fri Dec  7 10:53:22 2018
count 71070000, used 71s, Fri Dec  7 10:54:33 2018
count 71080000, used 67s, Fri Dec  7 10:55:40 2018
count 71090000, used 71s, Fri Dec  7 10:56:51 2018
count 71100000, used 67s, Fri Dec  7 10:57:58 2018
count 71110000, used 68s, Fri Dec  7 10:59:06 2018
count 71120000, used 66s, Fri Dec  7 11:00:12 2018
count 71130000, used 70s, Fri Dec  7 11:01:22 2018
count 71140000, used 66s, Fri Dec  7 11:02:28 2018
count 71150000, used 63s, Fri Dec  7 11:03:31 2018
count 71160000, used 71s, Fri Dec  7 11:04:42 2018
count 71170000, used 72s, Fri Dec  7 11:05:54 2018
count 71180000, used 74s, Fri Dec  7 11:07:08 2018
count 71190000, used 72s, Fri Dec  7 11:08:20 2018
count 71200000, used 70s, Fri Dec  7 11:09:30 2018
count 71210000, used 74s, Fri Dec  7 11:10:44 2018
count 71220000, used 66s, Fri Dec  7 11:11:50 2018
count 71230000, used 71s, Fri Dec  7 11:13:01 2018
count 71240000, used 68s, Fri Dec  7 11:14:09 2018
count 71250000, used 65s, Fri Dec  7 11:15:14 2018
count 71260000, used 66s, Fri Dec  7 11:16:20 2018
count 71270000, used 66s, Fri Dec  7 11:17:26 2018
count 71280000, used 71s, Fri Dec  7 11:18:37 2018
count 71290000, used 69s, Fri Dec  7 11:19:46 2018
count 71300000, used 75s, Fri Dec  7 11:21:01 2018
count 71310000, used 63s, Fri Dec  7 11:22:04 2018
count 71320000, used 66s, Fri Dec  7 11:23:10 2018
count 71330000, used 67s, Fri Dec  7 11:24:17 2018
count 71340000, used 66s, Fri Dec  7 11:25:23 2018
count 71350000, used 74s, Fri Dec  7 11:26:37 2018
count 71360000, used 62s, Fri Dec  7 11:27:39 2018
count 71370000, used 70s, Fri Dec  7 11:28:49 2018
count 71380000, used 71s, Fri Dec  7 11:30:00 2018
count 71390000, used 69s, Fri Dec  7 11:31:09 2018
count 71400000, used 71s, Fri Dec  7 11:32:20 2018
count 71410000, used 71s, Fri Dec  7 11:33:31 2018
count 71420000, used 70s, Fri Dec  7 11:34:41 2018
count 71430000, used 73s, Fri Dec  7 11:35:54 2018
count 71440000, used 66s, Fri Dec  7 11:37:00 2018
count 71450000, used 74s, Fri Dec  7 11:38:14 2018
count 71460000, used 76s, Fri Dec  7 11:39:30 2018
count 71470000, used 72s, Fri Dec  7 11:40:42 2018
count 71480000, used 72s, Fri Dec  7 11:41:54 2018
count 71490000, used 70s, Fri Dec  7 11:43:04 2018
count 71500000, used 72s, Fri Dec  7 11:44:16 2018
count 71510000, used 73s, Fri Dec  7 11:45:29 2018
count 71520000, used 69s, Fri Dec  7 11:46:38 2018
count 71530000, used 73s, Fri Dec  7 11:47:51 2018
count 71540000, used 75s, Fri Dec  7 11:49:06 2018
count 71550000, used 71s, Fri Dec  7 11:50:17 2018
count 71560000, used 67s, Fri Dec  7 11:51:24 2018
count 71570000, used 75s, Fri Dec  7 11:52:39 2018
count 71580000, used 71s, Fri Dec  7 11:53:50 2018
count 71590000, used 71s, Fri Dec  7 11:55:01 2018
count 71600000, used 68s, Fri Dec  7 11:56:09 2018
count 71610000, used 73s, Fri Dec  7 11:57:22 2018
count 71620000, used 71s, Fri Dec  7 11:58:33 2018
count 71630000, used 73s, Fri Dec  7 11:59:46 2018
count 71640000, used 70s, Fri Dec  7 12:00:56 2018
count 71650000, used 73s, Fri Dec  7 12:02:09 2018
count 71660000, used 74s, Fri Dec  7 12:03:23 2018
count 71670000, used 73s, Fri Dec  7 12:04:36 2018
count 71680000, used 76s, Fri Dec  7 12:05:52 2018
count 71690000, used 72s, Fri Dec  7 12:07:04 2018
count 71700000, used 70s, Fri Dec  7 12:08:14 2018
count 71710000, used 72s, Fri Dec  7 12:09:26 2018
count 71720000, used 68s, Fri Dec  7 12:10:34 2018
count 71730000, used 75s, Fri Dec  7 12:11:49 2018
count 71740000, used 70s, Fri Dec  7 12:12:59 2018
count 71750000, used 75s, Fri Dec  7 12:14:14 2018
count 71760000, used 72s, Fri Dec  7 12:15:26 2018
count 71770000, used 81s, Fri Dec  7 12:16:47 2018
count 71780000, used 73s, Fri Dec  7 12:18:00 2018
count 71790000, used 73s, Fri Dec  7 12:19:13 2018
count 71800000, used 73s, Fri Dec  7 12:20:26 2018
count 71810000, used 74s, Fri Dec  7 12:21:40 2018
count 71820000, used 69s, Fri Dec  7 12:22:49 2018
count 71830000, used 72s, Fri Dec  7 12:24:01 2018
count 71840000, used 74s, Fri Dec  7 12:25:15 2018
count 71850000, used 74s, Fri Dec  7 12:26:29 2018
count 71860000, used 76s, Fri Dec  7 12:27:45 2018
count 71870000, used 76s, Fri Dec  7 12:29:01 2018
count 71880000, used 70s, Fri Dec  7 12:30:11 2018
count 71890000, used 76s, Fri Dec  7 12:31:27 2018
count 71900000, used 71s, Fri Dec  7 12:32:38 2018
count 71910000, used 73s, Fri Dec  7 12:33:51 2018
count 71920000, used 69s, Fri Dec  7 12:35:00 2018
count 71930000, used 72s, Fri Dec  7 12:36:12 2018
count 71940000, used 74s, Fri Dec  7 12:37:26 2018
count 71950000, used 73s, Fri Dec  7 12:38:39 2018
count 71960000, used 70s, Fri Dec  7 12:39:49 2018
count 71970000, used 79s, Fri Dec  7 12:41:08 2018
count 71980000, used 71s, Fri Dec  7 12:42:19 2018
count 71990000, used 71s, Fri Dec  7 12:43:30 2018
count 72000000, used 71s, Fri Dec  7 12:44:41 2018
count 72010000, used 72s, Fri Dec  7 12:45:53 2018
count 72020000, used 71s, Fri Dec  7 12:47:04 2018
count 72030000, used 75s, Fri Dec  7 12:48:19 2018
count 72040000, used 66s, Fri Dec  7 12:49:25 2018
